Name,First Seen,Street,City/Town,State/Province Code,Zip/Postal Code,Country,First Name,Last Name,Contact LinkedIn,Business Phone,Contact Count,Most Common Email,Cuisines (Regional),Price Range,Vitality Score,Reputation Score,Technology Vendors
Asian Cafe,3/1/2020,64 Mitchler St,Murphys,CA,95247,United States,My,V,,(209)728-8898,1,,Vietnamese; Chinese,$,,,Grubhub; Seamless
Dragon Palace,3/1/2020,13825 N 32nd St,Phoenix,AZ,85032,United States,Edward,Leund,,(602)971-8880,1,,Chinese,$$,,,Grubhub; Postmates; Google Maps; Seamless; Menufy; Caviar; DoorDash; Uber Eats
Auntie Qiu Kitchen,10/11/2022,1236 S Golden West Ave,Arcadia,CA,91007,United States,,,,(626)695-1020,0,,Chinese,$$,,,Google Analytics; WooCommerce; Fantuan; Google Maps; Menusifu; MealKeyway; DoorDash
Crazy Buffet,3/1/2020,12237 S Orange Blossom Trl,Orlando,FL,32837,United States,,,,(407)396-8888,0,ylin7220@gmail.com,Chinese,$$
Volcano,3/1/2020,5877 W Irlo Bronson Memorial Hwy,Kissimmee,FL,34746,United States,Jason,S,,(407)986-5559,1,contact@hotpotvolcano.com,Chinese,$$,,,Google Maps; DoorDash
ABC Chinese Restaurant,3/1/2020,1919 W Hillsboro Blvd,Deerfield Beach,FL,33442,United States,,,,(954)421-8720,0,,Chinese,$$,,,Wix Restaurants; Grubhub; BeyondMenu; Apple App Store; Uber Eats
Dim Sum Corner,3/1/2020,601 Grant Ave,San Francisco,CA,94108,United States,Julie,Chu,,(415)362-1118,1,info@dimsumcornersf.com,Chinese,$$,,,DoorDash; Square; Uber Eats
Paik's Noodle Aurora,6/24/2023,12101 E Iliff Ave,Aurora,CO,80014,United States,,,,(303)284-7176,0,,Korean; Chinese,$$,,,Facebook Pixel; Wix Restaurants; Google Analytics
Famous Wok,3/1/2020,1710 Briargate Blvd,Colorado Springs,CO,80920,United States,,,,(719)247-8143,0,,Chinese,$,,,Facebook Pixel; Grubhub; Seamless; Uber Eats; DoorDash
China Pearl,6/21/2023,9310 US-192,Clermont,FL,34714,United States,,,,(863)204-8077,0,info@chinapearlclermont.com,Chinese,$$,,,Google Analytics; Grubhub; Postmates; Chinese Menu Online; Squarespace; Apple Pay; EHungry; Seamless; MailChimp; Google Maps; Opencart; Uber Eats; DoorDash
Wok Station,3/1/2020,2154 Irving St,San Francisco,CA,94122,United States,Eddie,L,,(415)638-9998,1,,Chinese,$,,,Google Analytics; MenuPages; Grubhub; HungryPanda; Postmates; Seamless; Google Maps; BeyondMenu; DoorDash; Uber Eats; Caviar
China Master,3/1/2020,1424 Howell Branch Rd,Winter Park,FL,32789,United States,Alan,Yu,,(407)644-8989,1,,Chinese,$
Gook Hwa House,3/1/2020,2825 S Diamond Bar Blvd,Diamond Bar,CA,91765,United States,,,,(909)270-8899,0,,Chinese,$$,,,Facebook Pixel; Google Analytics; Google Maps; Menufy; DoorDash
Gold Garden,5/6/2021,101 New Market Rd W,Immokalee,FL,34142,United States,,,,(239)658-5272,0,,Chinese,$$,,,DoorDash; Caviar; Postmates; Uber Eats
Tai Pan,3/1/2020,1031 E Capitol Expy,San Jose,CA,95121,United States,Angela,C,,(408)225-8833,1,,Chinese,$,,,Uber Eats
JJamPPong,3/26/2022,5249 Mission St,San Francisco,CA,94112,United States,,,,(415)347-7412,0,,Korean; Chinese,$$,,,Grubhub; Seamless; Uber Eats; Postmates; DoorDash
China Inn,3/1/2020,102 Larish St,Lemoore,CA,93245,United States,,,,(559)925-8688,0,,Chinese,$
Hong Kong Chinese Food,3/1/2020,Carpenter Station Rd,Wilmington,DE,19810,United States,,,,(302)529-9226,0,,Chinese,$,,,Google Analytics; WooCommerce; Google Maps; Menusifu; MealKeyway; Uber Eats
Happy Cafe,3/1/2020,945 S Federal Blvd,Denver,CO,80219,United States,,,,(303)922-2226,0,info@happycafedenverco.com,Chinese,$,,,Grubhub; Google Maps; BeyondMenu; Menufy; Uber Eats; MealKeyway; DoorDash
Fortune Dragon China Bistro,5/10/2023,4805 Whitsett Ave,Valley Village,CA,91607,United States,,,,(818)623-4988,0,,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; Yelp Waitlist; Postmates; MealKeyway; Chownow; Yelp Reservation; Seamless; Menusifu; BeyondMenu; Google Maps; DoorDash; Uber Eats
The Vox Kitchen,3/1/2020,16161 Brookhurst St,Fountain Valley,CA,92708,United States,Trung Hieu,Nguyen,,(657)231-6493,4,,Vietnamese; Chinese,$$,,,Facebook Pixel; Tripleseat; Toast Online Ordering; Grubhub; Yelp Waitlist; Culinary Agents; Postmates; Wix Restaurants; Toast Marketplace; Yelp Reservation; Seamless; DoorDash; Uber Eats; Caviar
Litchi Delight,12/29/2021,8751 Stirling Rd,Cooper City,FL,33328,United States,,,,(954)530-3837,0,,Chinese,$$,,,Wix Restaurants; DoorDash; Postmates; Uber Eats
New Asia Chinese Restaurant,3/1/2020,2116 W Grant Rd,Tucson,AZ,85745,United States,Tony,Wong,,(520)623-5033,1,,Chinese,$,,,OpenStreetMap; Google Maps
Yip 2,1/30/2023,8455 NW 53rd St,Miami,FL,33166,United States,,,,(954)505-3644,0,,Chinese,,,,Uber Eats
Luyu Dumplings,10/26/2020,17980 Castleton St,Rowland Heights,CA,91748,United States,,,,(626)346-3788,0,,Chinese,$,,,Fantuan; menuorg; Google Maps; BeyondMenu; DoorDash
Lucky Wok Chinese Restaurant,3/1/2020,1853 Watt Ave,Sacramento,CA,95825,United States,,,,(916)488-7474,0,,Chinese,$$,,,Grubhub; Seamless; Google Maps; Uber Eats; Caviar; DoorDash
New China,3/1/2020,3750 AL-53,Huntsville,AL,35806,United States,Bill,Ming,,(256)858-6628,1,,Chinese,$,,,Uber Eats
Lucky Chef,3/1/2020,6033 Snell Ave,San Jose,CA,95123,United States,,,,(408)620-1840,0,,Chinese,$,,,Google Analytics; Grubhub; Google Maps; BeyondMenu; Uber Eats; DoorDash
China 88,3/1/2020,4217 NW 16th Blvd,Gainesville,FL,32605,United States,Xue,Zheng,,(352)377-7988,1,,Chinese,$,,,Google Analytics; Grubhub; MenuPages; BeyondMenu; Uber Eats
Yummy Yummy Chinese,3/1/2020,2765 N Scottsdale Rd,Scottsdale,AZ,85257,United States,Ming Fen,Lu,,(480)946-8881,1,,Chinese,$$,,,Grubhub; MenuPages; ezCater; BeyondMenu; Google Maps; Uber Eats; DoorDash
The Chairman,3/1/2020,670 Larkin St,San Francisco,CA,94109,United States,,,,(415)813-8800,0,,Chinese; Taiwanese,,,,Google Analytics; MenuPages; Google Maps; Bentobox; Culinary Agents; Squarespace
Taishan Taste Hot Pot,3/26/2022,354 Clement St,San Francisco,CA,94118,United States,,,,(415)221-2288,0,,Chinese,$$,,,WooCommerce; HungryPanda; Chowbus
Chez Xue,6/11/2020,1000 Metro Center Blvd,Foster City,CA,94404,United States,,,,(650)267-8888,0,,Chinese,$$,,,Weebly; Google Analytics; Culinary Agents; Square; Postmates; DoorDash; Uber Eats; Caviar
Hing Loon Chinese Ex,3/1/2020,4935 W Glendale Ave,Glendale,AZ,85301,United States,Marlene,Taylor,,(623)937-3488,1,,Chinese,$,,,Google Maps
Zu Izakaya Asian Kitchen,3/1/2020,2210 N Scottsdale Rd,Tempe,AZ,85281,United States,June,K,,(480)625-4372,2,zuizakaya@gmail.com,Japanese; Chinese,$$,,,Toast Marketplace; Grubhub; MenuPages; Google Maps; Squarespace; DoorDash; Uber Eats
Sakura Buffet,3/1/2020,3632 Ming Ave,Bakersfield,CA,93309,United States,,,,(661)837-8999,0,,Mexican; Japanese; Chinese,$$
Master Ba's Hot Pot & BBQ,1/18/2022,12703 W Sunrise Blvd,Sunrise,FL,33323,United States,,,,(954)858-1777,0,servicedirectory494@gmail.com,Chinese,$$,,,SinglePlatform; WooCommerce; Google Maps
Eagle Restaurant,3/1/2020,26 W Alisal St,Salinas,CA,93901,United States,,,,(831)751-2312,0,,Chinese,$$,,,Grubhub; Seamless; Delivery.com
Red Lotus,10/23/2023,354 N Country Club Dr,Mesa,AZ,85201,United States,,,,(623)263-9405,0,,Chinese,,,,Uber Eats
Peking House II,3/1/2020,10447 Sorrento Rd,Pensacola,FL,32507,United States,Xun,Zhang,,(850)453-9999,1,,Chinese,$
China Star,3/1/2020,2454 S Volusia Ave,Orange City,FL,32763,United States,Lin Shu,Oiu,,(386)775-3388,1,,Chinese,$,,,ez order now; DoorDash; Caviar; Postmates; Uber Eats
Good Eats,3/1/2020,7724 N 1st St,Fresno,CA,93720,United States,,,,(559)261-0238,0,,Chinese,$$,,,DoorDash; MealKeyway; Uber Eats
China Wok,3/1/2020,6855 Wilson Blvd,Jacksonville,FL,32210,United States,Ying,Lin,,(904)908-6011,1,,Chinese,$,,,BeyondMenu; Google Maps; Uber Eats; Postmates
China Fusion,7/11/2020,3410 Via Mercato,Carlsbad,CA,92009,United States,,,,(760)516-8888,0,,Chinese,$$,,,Grubhub; Postmates; Toast Marketplace; Google Maps; Seamless; Caviar; Uber Eats; DoorDash
Ceviche Arigato,3/1/2020,288 Indian Trce,Weston,FL,33326,United States,Franco,Batzel,,(954)385-5585,3,servicedirectory494@gmail.com,Japanese; Peruvian,$$,,,TableAgent; Toast Marketplace; Delivery.com; Culinary Agents; Uber Eats; Postmates
Zhenwei Kitchen,1/8/2024,1227 W Valley Blvd,Alhambra,CA,91803,United States,,,,(626)458-8338,0,,Japanese; Chinese,,,,Fantuan
Taipei Bistro,3/1/2020,704 W Las Tunas Dr,San Gabriel,CA,91776,United States,Ming,H,,(626)293-8128,1,,Chinese; Taiwanese,$,,,Fantuan; Grubhub; Culinary Agents; Postmates; Seamless; Caviar; Uber Eats; DoorDash
Sanyo Sushi,3/1/2020,750 W Route 66,Glendora,CA,91740,United States,Tomohiro,Kamiya,,(626)914-5058,1,sanyosushi2@gmail.com,Japanese; Chinese,$$,,,Google Analytics; Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
Morning Nights,2/9/2021,4150 McGowen St,Long Beach,CA,90808,United States,,,,(562)421-7777,0,,Chinese,$$,,,Toast Marketplace; Grubhub; Seamless; Caviar; DoorDash
China Taste,3/1/2020,1385 W Thatcher Blvd,Safford,AZ,85546,United States,Ricki,Dheng,,(928)348-3336,1,,Chinese,$
Sun Sun Garden,3/1/2020,731 Duval Station Rd,Jacksonville,FL,32218,United States,,,,(904)696-9878,0,,Chinese,$,,,DoorDash; Postmates; Uber Eats
Noodleholics,3/1/2020,3502 E Grant Rd,Tucson,AZ,85716,United States,,,,(520)305-4262,0,noodleholics@gmail.com,Chinese,$$,,,Google Maps; Squarespace; Uber Eats; DoorDash
Formosa Chinese Restaurant,3/1/2020,1998 N College Ave,Fayetteville,AR,72703,United States,Taylor,C,,(479)571-8886,2,,Chinese,$$,,,Grubhub; Seamless; Google Maps; Caviar; DoorDash
China Park,3/1/2020,7120 Cypress Gardens Blvd,Winter Haven,FL,33884,United States,Amy,Shan,,(863)875-1826,1,,Chinese,$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
Golden Dragon Chinese Food,3/1/2020,27311 La Paz Rd,Laguna Niguel,CA,92677,United States,Jane,Hoang,,(949)362-4739,1,,Chinese,$,,,Grubhub; Google Maps; Seamless; DoorDash; Caviar; Squarespace
Miami Lakes Chinese Restaurant,3/1/2020,16780 NW 67th Ave,Hialeah,FL,33015,United States,Abe,Ng,,(305)821-1111,1,,Chinese,$$,,,Google Maps; BeyondMenu; DoorDash; Apple App Store; Postmates; Uber Eats
Szechwan Tasty,12/6/2022,745 N Gilbert Rd,Gilbert,AZ,85234,United States,,,,(480)503-3838,0,,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; Postmates; MealKeyway; Seamless; Menusifu; Google Maps; BeyondMenu; DoorDash
1.25 & Up A Scoop Chinese Restaurant,3/1/2020,10255 Washington St,Thornton,CO,80229,United States,Tony,Z,,(303)280-0077,1,,Chinese,$,,,BeyondMenu
Lucky Garden,3/1/2020,1270 N Wickham Rd,Melbourne,FL,32935,United States,Qinshi,Weng,,(321)259-5688,1,,Chinese,$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
Steam Rice Roll King,1/20/2024,2228 Irving St,San Francisco,CA,94122,United States,,,,(415)571-8739,0,,Chinese,,,,Toast Marketplace
Phu Chen Kitchen,8/15/2022,17218 Foothill Blvd,Fontana,CA,92335,United States,Paul,P,,(909)452-8417,1,,Chinese,$$,,,BeyondMenu; DoorDash; Postmates; Uber Eats
OK Chinese Restaurant,3/1/2020,6320 N Figueroa St,Los Angeles,CA,90042,United States,Adam,Boun,,(323)259-2414,1,,Chinese,$,,,Google Maps
Yip Pembroke Pines,11/12/2022,601 NW 100th Pl,Pembroke Pines,FL,33024,United States,,,,(954)432-3338,0,,Cantonese; Chinese,$$,,,Toast Marketplace; Uber Eats; Postmates
Seafood House,3/1/2020,18329 Pioneer Blvd,Artesia,CA,90701,United States,Bernard,Wall,,(562)860-7794,1,,Chinese,$$
Fanta Express Chinese Food,3/1/2020,1353 W Mill St,San Bernardino,CA,92410,United States,,,,(909)888-8988,0,,Chinese,$,,,DoorDash
Baku Asian Fusion Bar,8/15/2022,1450 NW 87th Ave,Doral,FL,33172,United States,Andres,P,,(786)615-3845,1,info@bakuasianfusionbar.com,Korean; Japanese; Chinese,$$,,,Facebook Pixel; Google Analytics; Toast Gift Cards; OpenTable; SinglePlatform; Toast Marketplace; WhatsApp; Google Maps; Uber Eats
No.1 Wok,3/1/2020,6025 Stirling Rd,Davie,FL,33314,United States,,,,(954)321-8118,0,,Chinese,$,,,Uber Eats
Chicken Meets Rice,3/1/2020,2213 Tasman Dr,Santa Clara,CA,95054,United States,,Ana,,(408)212-7928,4,kendrew@chickenmeetsrice.com,Chinese,$$,,,Facebook Pixel; Google Analytics; Toast Online Ordering; Grubhub; Toast Gift Cards; Toast Loyalty; Postmates; Toast Marketplace; Apple Pay; Seamless; Google Maps; Caviar; DoorDash; Uber Eats
Riverside Seafood Restaurant,3/1/2020,1201 Vicente St,San Francisco,CA,94116,United States,Wai,Chen,,(415)759-8828,1,,Chinese,$$,,,Culinary Agents
Sichuan Hot Pot Xiao Si Chuan Mou Cai,11/2/2023,20048 Santa Ana Ave,Santa Ana,CA,92707,United States,,,,(714)852-3393,0,,Chinese,,,,Uber Eats
La Causa,9/6/2023,3301 NE 1st Ave,Miami,FL,33137,United States,,,,(305)323-6515,0,,Japanese; Peruvian,$,,,Toast Marketplace; Uber Eats; OpenTable
Bun Me Up,4/8/2023,23 N Market St,San Jose,CA,95113,United States,,,,(408)768-5917,0,,Chinese,$,,,Google Analytics; Grubhub; Delivery.com; Postmates; Square; EatStreet; Allset; Seamless; Google Maps; ezCater; Opencart; Uber Eats; DoorDash
China Star,3/1/2020,89 Merritt Ave E,Merritt Island,FL,32953,United States,Riming,Jheng,,(321)454-9668,1,,Chinese,$,,,Google Maps; BeyondMenu; DoorDash; Postmates; Uber Eats
Hot Wok,3/1/2020,1615 County Road 220,Fleming Island,FL,32003,United States,Vicki,Kent,,(904)278-4088,1,,Chinese,$,,,Grubhub; Postmates; BeyondMenu; Google Maps; Menufy; Caviar; DoorDash; Uber Eats
China 1,3/1/2020,1950 34th St N,St Petersburg,FL,33713,United States,Xin,Chen,,(727)327-3673,1,,Chinese,$
888 Rice Bowl,10/13/2023,701 N Fair Oaks Ave,Pasadena,CA,91103,United States,,,,(626)807-1333,0,,Chinese,$$,,,Uber Eats; DoorDash
LA Express Chinese Food,3/1/2020,2229 S Mountain Ave,Ontario,CA,91762,United States,John,Young,,(909)988-3333,1,,Chinese,$,,,Grubhub; Seamless; Uber Eats; DoorDash
IndoChinese Kitchen,8/28/2023,2814 W Bell Rd,Phoenix,AZ,85053,United States,,,,(480)739-3356,0,,Indian; Chinese,,,,Uber Eats
Me + Crepe,3/1/2020,89 E Green St,Pasadena,CA,91105,United States,,,,(626)345-5291,0,,Chinese,$$,,,Google Analytics; WooCommerce; Fantuan; Grubhub; Postmates; MealKeyway; Toast Marketplace; Seamless; Menusifu; Google Maps; Uber Eats; DoorDash; Caviar
Mandarin Bistro,3/1/2020,708 S Thompson St,Springdale,AR,72764,United States,,,,(479)756-8369,0,,Chinese; Thai,$,,,Wix Restaurants; Grubhub; Seamless; Google Maps; DoorDash
Hot Wok,3/1/2020,7628 103rd St,Jacksonville,FL,32210,United States,Ryan,Lu,,(904)778-9898,1,hotwokjax@gmail.com,Chinese,$,,,Wix Restaurants; DoorDash; Caviar; Postmates; MealKeyway; Uber Eats
Divine Dumpling Palace,11/17/2021,400 Eastern Shore Shopping Ctr,Fairhope,AL,36532,United States,,,,(914)217-1965,0,,Indian; Chinese; Nepalese,,,,Uber Eats
Papa's Kitchen,11/25/2022,1705 Haight St,San Francisco,CA,94117,United States,,,,(415)742-4040,0,,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; MealKeyway; Seamless; Google Maps; Menusifu; DoorDash; Uber Eats
Bamboo Inn,3/1/2020,2005 W 7th St,Los Angeles,CA,90057,United States,,,,(213)483-6938,0,,Chinese,$
China A No. 1 Chinese,3/1/2020,5407 W Irlo Bronson Memorial Hwy,Kissimmee,FL,34746,United States,,,,(321)677-0017,0,,Chinese,$$,,,DoorDash
Young's Gourmet,3/1/2020,1340 E Huntington Dr,Duarte,CA,91010,United States,Peter,Voong,,(626)358-8763,1,,Chinese,$$,,,BeyondMenu; Google Maps; Culinary Agents; DoorDash; Apple App Store
China 1,3/1/2020,Walker Chapel,Fultondale,AL,35068,United States,Jheng,Jian,,(205)849-9111,1,,Chinese,$,,,Grubhub; Uber Eats; Postmates
Jade Garden,3/1/2020,4346 Bee Ridge Rd,Sarasota,FL,34233,United States,Tony,Dong,,(941)377-4200,1,,Chinese,$,,,Wix Restaurants; Google Maps
Tasty Goody,3/1/2020,7907 Atlantic Ave,Cudahy,CA,90201,United States,Moo,Park,,(323)771-8889,1,,Chinese,$
Rice Restaurant,3/1/2020,2015 Limestone Rd,Wilmington,DE,19808,United States,Steven,C,,(302)999-7423,1,limestonerice@gmail.com,Japanese; Chinese,$$,,,Toast Online Ordering; DoorDash
Beijing Chinese Restaurant,3/1/2020,216 White St,Danbury,CT,6810,United States,Andy,Lin,,(203)743-1188,1,,Chinese,$,,,Grubhub; BeyondMenu; Google Maps; DoorDash; Apple App Store; Uber Eats
Pho ABC,3/1/2020,7811 Greenback Ln,Citrus Heights,CA,95610,United States,Alvin,N,,(916)467-9813,1,,Vietnamese; Chinese,$$,,,Google Analytics; MenuPages; Grubhub; Yelp Waitlist; Postmates; Wix Restaurants; Seamless; Often Dining; DoorDash; Uber Eats; Caviar
pho anh,11/25/2021,10271 Magnolia Ave,Riverside,CA,92503,United States,,,,(951)729-6668,0,,Vietnamese; Chinese,$$,,,Grubhub; Seamless; Uber Eats; Postmates; DoorDash
Spicy House,7/31/2021,6811 Mission St,Daly City,CA,94014,United States,,,,(650)991-1188,0,info@spicyhousetogo.com,Chinese,$$,,,Google Analytics; Grubhub; Delivery.com; Squarespace; Chinese Menu Online; Postmates; Apple Pay; Seamless; Google Maps; BeyondMenu; MailChimp; Opencart; DoorDash; Uber Eats
Taste Good,3/1/2020,76 S Abel St,Milpitas,CA,95035,United States,Zhao,Pao,,(408)262-9439,1,,Chinese,$$,,,Culinary Agents; Caviar; Postmates; Uber Eats; DoorDash
"Mr Crab Cajun Seafood, Sushi & Hibachi",9/4/2021,507 Gold Star Hwy,Groton,CT,6340,United States,,,,(860)448-3336,0,,Japanese; Cajun,$$,,,Facebook Pixel; Google Analytics; Grubhub; Postmates; Apple Pay; Seamless; Google Maps; Menufy; Uber Eats; Caviar; DoorDash
Cafe Ruyi,3/1/2020,5300 NW 7th Ave,Miami,FL,33127,United States,Juan C.,Niver,,(305)751-2332,1,,Chinese,$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
Golden Rice Bowl,3/1/2020,3276 N State Road 7,Lauderdale Lakes,FL,33319,United States,Kim Tai,Cheng,,(954)486-6868,1,info@thegoldenricebowl.com,Chinese; Cajun,$,,,Google Analytics; Grubhub; Squarespace; Chinese Menu Online; Apple Pay; Seamless; MailChimp; Google Maps; Opencart; Uber Eats; DoorDash; Caviar
Wonderful Bistro,3/1/2020,4602 N Elizabeth St,Pueblo,CO,81008,United States,,,,(719)544-0233,0,,Chinese,$$,,,Google Maps
Li Yuen Chinese Restaurant,3/1/2020,11578 Merritt St,Castroville,CA,95012,United States,Caishun,Lin,,(831)633-3768,1,,Chinese,$
China First,3/1/2020,400 Capital Cir SE,Tallahassee,FL,32301,United States,Jackie,Heng,,(850)656-2882,1,,Chinese,$,,,MenuPages; Grubhub; Seamless; Google Maps; BeyondMenu; DoorDash; Caviar
Jan Mei Chinese Takeout & Delivery,3/1/2020,8905 W Oakland Park Blvd,Sunrise,FL,33351,United States,Amy,Lee,,(954)749-0699,1,,Chinese,$$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
Wah's Garden,3/1/2020,22 Mountain Ave,Bloomfield,CT,6002,United States,,,,(860)242-7883,0,,Chinese,$
China Pavilion,3/1/2020,402 E Martin Luther King Hwy,Tuskegee,AL,36083,United States,Ren,Shuang,,(334)727-0061,1,,Chinese,$$,,,OpenStreetMap; BeyondMenu
Cheng Square,3/1/2020,1655 Straits Tpke,Middlebury,CT,6762,United States,Scott,Cheng,https://www.linkedin.com/in/scott-cheng-35082039,(203)577-6888,1,scheng29@gmail.com,Chinese,$$,,,Facebook Pixel; OpenStreetMap; Google Maps; MealKeyway
GGT Vegan Kitchen,7/26/2021,4141 S Nogales St,West Covina,CA,91792,United States,,,,(626)667-8880,0,,Chinese,$$,,,Grubhub
China King,3/1/2020,4225 NW 107th Ave,Miami,FL,33178,United States,Gai,Jaun,,(305)592-8899,1,,Chinese,$,,,Google Analytics; MenuPages; Grubhub; Seamless
Orange Buffet,3/1/2020,475 Blanding Blvd,Orange Park,FL,32073,United States,,,,(904)276-7886,0,,Chinese,$$
Sichuan Home,3/1/2020,5037 Geary Blvd,San Francisco,CA,94118,United States,Hong,Liu,,(415)221-3288,1,,Chinese,$$,,,Grubhub; MenuPages; Culinary Agents; Postmates; Seamless; Caviar; Uber Eats; DoorDash
Spicy City,3/1/2020,14310 Culver Dr,Irvine,CA,92604,United States,L. I. C.,Li,,(949)733-9200,1,,Chinese,$$,,,Google Analytics; Fantuan; WooCommerce; Grubhub; MealKeyway; Postmates; Seamless; BeyondMenu; Menusifu; Google Maps; Menufy; DoorDash; Uber Eats; Caviar
Happy Fortune Restaurant,3/1/2020,1808 Marsh Rd,Wilmington,DE,19810,United States,Kong,Ni,,(302)475-8288,1,info@happyfortunede.com,Chinese,$,,,Google Analytics; Grubhub; Squarespace; Chinese Menu Online; Apple Pay; BeyondMenu; Google Maps; MailChimp; Opencart; Menufy; DoorDash
Overseas 101,3/1/2020,5166 N Academy Blvd,Colorado Springs,CO,80918,United States,Winnie,Chang,,(719)534-9588,1,,Chinese,$,,,Grubhub; ezCater; BeyondMenu; Google Maps; DoorDash; Uber Eats
Jade Garden,3/1/2020,3720 W Ina Rd,Tucson,AZ,85741,United States,,,,(520)744-2817,0,,Chinese,$$,,,Oracle GloriaFood; Grubhub; Seamless; Google Maps; inspectlet; GlobalFood; DoorDash
Mr You Chinese Food,3/1/2020,24933 Sunnymead Blvd,Moreno Valley,CA,92553,United States,Ty,Ly,,(951)243-0828,2,,Chinese,$
Golden Soup,3/1/2020,1039 E Valley Blvd,San Gabriel,CA,91776,United States,Wen Chao,Liu,,(626)203-3188,1,,Chinese,$$
Mr Hibachi,3/1/2020,1355 S Dixie Hwy,Lantana,FL,33462,United States,,,,(561)727-8679,0,,Japanese; Chinese; Thai,$$,,,Google Analytics; Grubhub; Seamless; Google Maps; DoorDash
128 Chinese Restaurant,3/1/2020,1028 Buenaventura Blvd,Kissimmee,FL,34743,United States,John,Tam,,(407)348-3838,1,,Chinese,$,,,Google Analytics; WooCommerce; Postmates; MealKeyway; Menusifu; Google Maps; Caviar; Uber Eats; DoorDash
China Wok,3/1/2020,471 SR-247,Lake City,FL,32025,United States,Yun,Chin,,(386)755-3489,1,,Chinese,$
Hibachi Buffet,9/11/2023,735 N Courtenay Pkwy,Merritt Island,FL,32953,United States,,,,(321)349-0358,0,,Japanese; Chinese
Chifa Du Kang - Doral,10/10/2023,2777 NW 79th Ave,Doral,FL,33122,United States,,,,(305)639-8023,0,chifadukang@gmail.com,Peruvian; Chinese,$$,,,Facebook Pixel; Sauce; Uber Eats
Modern China Cafe,3/1/2020,1525 N Main St,Walnut Creek,CA,94596,United States,Eric,Z,,(925)988-8008,2,info@modernchinacafe.com,Chinese,$$,,,Grubhub; Culinary Agents; Squarespace; DoorDash; Uber Eats
China King,3/1/2020,26831 S Tamiami Trl,Bonita Springs,FL,34134,United States,Gene,Chen,,(239)495-6800,1,,Chinese,$,,,Grubhub; ez order now; DoorDash; Uber Eats
Crab Bay,3/26/2022,17521 Colima Rd,Industry,CA,91748,United States,,,,(626)965-7778,0,,Chinese,$$,,,Google Analytics; Fantuan
ABC Seafood,10/28/2023,4175 66th St N,St Petersburg,FL,33709,United States,,,,(727)522-1888,0,,Chinese,$$
Kings Wok,3/1/2020,36516 State Road 54,Zephyrhills,FL,33541,United States,Siao,Min,,(813)782-9299,1,,Chinese,$
Tasty Pot,3/1/2020,215 Lake Merced Blvd,Daly City,CA,94015,United States,,,,(650)992-0888,0,tastypotdc@gmail.com,Chinese,$$,,,Facebook Pixel; Google Analytics; Apple Pay; Google Maps; Menufy; Caviar; Uber Eats; DoorDash
Hong Kong House,3/1/2020,869 Sullivan Ave,South Windsor,CT,6074,United States,Chal,Hua,,(860)644-4792,1,info@hongkonghousect.com,Chinese,$,,,Google Analytics; Apple Pay; Google Maps; MailChimp; Opencart; Squarespace; Chinese Menu Online
Panda King,3/1/2020,575 Main St,Manchester,CT,6040,United States,,,,(860)647-7368,0,,Chinese,$,,,BeyondMenu
Asian Chef,3/1/2020,3553 Atlantic Ave,Long Beach,CA,90807,United States,Eva,Tang,,(562)424-4284,1,,Chinese,$,,,Facebook Pixel; Google Analytics; Grubhub; Apple Pay; Google Maps; Menufy; DoorDash; Uber Eats
E.M.W. China Bistro,3/1/2020,2021 W Bullard Ave,Fresno,CA,93711,United States,Chi Shan,Teng,,(559)447-8399,1,,Chinese,$$,,,Grubhub; Seamless; Uber Eats; DoorDash
China Garden,3/1/2020,1058 N Tamiami Trl,Sarasota,FL,34236,United States,Wicky,Liu,,(941)955-8885,1,,Chinese,$
China Cook,3/1/2020,16989 Valley Blvd,Fontana,CA,92335,United States,,,,(909)822-7579,0,,Chinese,$,,,DoorDash; Postmates; Uber Eats
New China Wok,3/1/2020,610 W Ventura St,Fillmore,CA,93015,United States,York,Koon,,(805)524-1681,1,,Chinese,$,,,Google Analytics; BeyondMenu; Google Maps; DoorDash
Qin West Noodle,3/1/2020,400 S Baldwin Ave,Arcadia,CA,91007,United States,,,,(626)538-4098,0,,Chinese,$$,,,Facebook Pixel; Wix Restaurants; Caviar; Square; DoorDash; Uber Eats; Postmates
China One,3/1/2020,19451 Cochran Blvd,Port Charlotte,FL,33948,United States,,,,(941)625-2888,0,info@chinaoneportcharlotte.com,Chinese,$$,,,Google Analytics; Squarespace; Chinese Menu Online; Apple Pay; Google Maps; MailChimp; Opencart; DoorDash
Hokkaido,3/1/2020,5737 W Irlo Bronson Memorial Hwy,Kissimmee,FL,34746,United States,Andy,L,,(407)396-0669,1,,Japanese; Chinese,$$
China Food Express,3/1/2020,1139 E Colorado St,Glendale,CA,91205,United States,Jun K.,Sho,,(818)507-8868,1,,Chinese,$
